2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4173212	6957072521213	001	巧乐童TS20121架子鼓益智积木		1	12	0	12	0	0.17	7.0	84.0	5.98	71.79	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4173243	6932999500060	001	正越ZY8805超级梦幻棒		1	4	0	4	0	0.17	21.0	84.0	17.95	71.79	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4173328	6950192200877	001	奕彩YCDIY111魔卡串珠	1	1	10	0	10	0	0.17	10.4	104.0	8.89	88.89	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4213697	6911400344974	001	奥迪710210/4超级飞侠之变形机器人乐迪	1	2	4	0	8	0	0.17	55.2	441.6	47.18	377.44	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4213703	6911400346534	001	奥迪710120/4超级飞侠之滑行飞机多多	1	1	6	0	6	0	0.17	27.0	162.0	23.08	138.46	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	2554051	6928690900049	001	美嘉欣T04/56/64全金属阶级比例遥控飞机	1*9	2	2	0	4	0	0.17	169.0	676.0	144.44	577.78	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3666128	6953706400237	001	哈哈球3寸开心球套装	1*1	2	10	0	20	0	0.17	7.0	140.0	5.98	119.66	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3666166	6953706400183	001	哈哈球8.5寸pvc按摩球	1*1	2	10	0	20	0	0.17	4.2	84.0	3.59	71.79	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3842379	6950530000091	001	芭乐872009芭喜儿娃娃	1*1	1	6	0	6	0	0.17	32.4	194.4	27.69	166.15	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3860915	6911400337914	001	奥迪双钻-566061焰飓铠甲召唤腰带	1*1	2	2	0	4	0	0.17	47.8	191.2	40.85	163.42	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3925133	6948215100211	001	奇智QZ-6003B/6006B创意积木		1	12	0	12	0	0.17	9.2	110.4	7.86	94.36	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3942307	6950148605633	001	德馨5533-63变形机器人	1*1	2	4	0	8	0	0.17	42.0	336.0	35.9	287.18	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3950227	6944360619981	001	沃马J5628驱逐舰388PCS积木		4	2	0	8	0	0.17	49.6	396.8	42.39	339.15	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3967973	6955947800388	001	浩源HY-512重力感应遥控车	1*1	1	2	0	2	0	0.17	83.2	166.4	71.11	142.22	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4022343	6932363658984	001	新乐新8713 377PCS擎天金刚变形积木	1	1	6	0	6	0	0.17	49.0	294.0	41.88	251.28	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4070351	6949987305163	001	三佳5016猪猪侠积木	1	1	4	0	4	0	0.17	21.0	84.0	17.95	71.79	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	3	2	0	6	0	0.17	33.9	203.4	28.97	173.85	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097228	6940470300115	001	鑫晟8001/8008地垫	60*60cm	6	2	0	12	0	0.17	16.9	202.8	14.44	173.33	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4162087	6934803501010	001	重乐101F音乐敲琴		5	4	0	20	0	0.17	24.6	492.0	21.03	420.51	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4173137	6959373402154	001	宝华B538A仿真动物塑料玩具		2	6	0	12	0	0.17	11.8	141.6	10.09	121.03	中转订单
2001	000036132658	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4173205	6953706400640	001	哈哈球5.5寸充气足球		1	10	0	10	0	0.17	9.7	97.0	8.29	82.91	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3264201	6911400328202	001	奥迪寒冰悠悠球675818/19/20/21		1	6	0	6	0	0.17	6.9	41.4	5.9	35.38	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3265307	6944360619639	001	沃马巡逻车积木277片 C9693		1	6	0	6	0	0.17	36.0	216.0	30.77	184.62	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3471043	6944181635016	001	力利32501小型手动挖掘机	1*1	1	6	0	6	0	0.17	17.5	105.0	14.96	89.74	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3471067	6952024900764	001	骏盛2995急速赛车	1*1	1	12	0	12	0	0.17	12.5	150.0	10.68	128.21	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3517253	6937268071234	001	发家宝59172我的小诊所	1*1	1	12	0	12	0	0.17	7.1	85.2	6.07	72.82	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3582862	6911400300871	001	奥迪AD-298020GAGB 1:28幻影飓风刃遥控车	1*1	1	6	0	6	0	0.17	48.2	289.2	41.2	247.18	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3605240	6944181638185	001	力利32818惯性云梯车	1*1	1	6	0	6	0	0.17	49.6	297.6	42.39	254.36	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3629161	6956506501203	001	美高乐120熊出没电锯	1*1	2	6	0	12	0	0.17	53.1	637.2	45.38	544.62	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3673737	6952700000696	001	宏星314熊出没积木	1*1	1	6	0	6	0	0.17	27.7	166.2	23.68	142.05	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3737361	6942455943690	001	五星37938熊出没游戏机	1*1	1	4	0	4	0	0.17	46.5	186.0	39.74	158.97	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3860915	6911400337914	001	奥迪双钻-566061焰飓铠甲召唤腰带	1*1	4	2	0	8	0	0.17	47.8	382.4	40.85	326.84	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3860922	6911400337907	001	奥迪双钻-566063超级焰之拿瓦召唤腰带	1*1	4	2	0	8	0	0.17	82.6	660.8	70.6	564.79	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3881095	6911400339413	001	奥迪614301/2/3/5飓风战魂陀螺竞技系列	1*1	2	4	0	8	0	0.17	46.1	368.8	39.4	315.21	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3881118	6932363633981	001	新乐新A-48陀螺	1*1	1	4	0	4	0	0.17	13.5	54.0	11.54	46.15	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3881132	6932363634988	001	新乐新A-49陀螺	1*1	1	4	0	4	0	0.17	20.5	82.0	17.52	70.09	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3881149	6911400339215	001	奥迪614201/2/4/5飓风战魂陀螺入门系列	1*1	1	6	0	6	0	0.17	32.0	192.0	27.35	164.1	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3891612	6954795166165	001	宝恒66016机动益智玩具	1*1	1	12	0	12	0	0.17	10.7	128.4	9.15	109.74	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3891643	4003359581738	001	特美乐6个装异形气球	1*6	1	10	0	10	0	0.17	6.4	64.0	5.47	54.7	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3925065	6911400338164	001	奥迪566064铠甲勇士拿瓦纳米召唤腰带	1*1	1	6	0	6	0	0.17	105.8	634.8	90.43	542.56	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3925126	6948215101249	001	奇智QZ-88541手工物语创意DIY金粉画		1	12	0	12	0	0.17	7.1	85.2	6.07	72.82	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3925164	6932363638986	001	新乐新K-12陀螺	1*1	2	4	0	8	0	0.17	7.0	56.0	5.98	47.86	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3927625	6953114300082	001	佳益JY648-8玩具枪	1*1	1	6	0	6	0	0.17	14.3	85.8	12.22	73.33	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3927731	6948215101287	001	奇智QZ-88540手工物语		1	12	0	12	0	0.17	9.2	110.4	7.86	94.36	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4001270	6911400342833	001	奥迪566067铠甲勇士雅特莱斯召唤腰带	1	2	2	0	4	0	0.17	70.0	280.0	59.83	239.32	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4001324	6911400343526	001	奥迪676301/3火力5高级侧轴塑胶悠悠球	1	1	6	0	6	0	0.17	46.7	280.2	39.91	239.49	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4001355	6911400342864	001	奥迪566226铠甲勇士可动玩偶	1	1	6	0	6	0	0.17	70.3	421.8	60.09	360.51	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4001362	6911400342840	001	奥迪566014铠甲电光雷霆剑	1	2	3	0	6	0	0.17	62.5	375.0	53.42	320.51	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4001416	6952166680135	001	恒佳HJ-8013 3D学习方向盘	1	1	2	0	2	0	0.17	41.0	82.0	35.04	70.09	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4022251	6950329711146	001	奥杰1114极速幻影弓弩玩具	1	1	6	0	6	0	0.17	28.2	169.2	24.1	144.62	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4022312	6932363651985	001	新乐新8005A 60PCS小盒积木	1	1	12	0	12	0	0.17	7.0	84.0	5.98	71.79	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4022336	6932363661984	001	新乐新8711 221PCS黄蜂金刚变形积木	1	2	3	0	6	0	0.17	27.7	166.2	23.68	142.05	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4025580	6941499610902	001	古部喜羊羊立体场景拼图（4片装）	4片装	1	10	0	10	0	0.17	10.5	105.0	8.97	89.74	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4025597	6941499610964	001	古部美羊羊场景拼图（2片装）	2片装	1	12	0	12	0	0.17	9.0	108.0	7.69	92.31	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4025658	6911400337891	001	奥迪566071铠甲勇士焰熔麟变形玩具	1	4	2	0	8	0	0.17	20.5	164.0	17.52	140.17	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4032892	6932363601195	001	新乐新607006/7/8合金战神悠悠球	1	1	8	0	8	0	0.17	10.5	84.0	8.97	71.8	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4032908	6932363601225	001	新乐新89013/16/89101合金战神悠悠球	1	1	6	0	6	0	0.17	21.0	126.0	17.95	107.69	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4050438	6941499618502	001	赛尔号68T贴画	1	1	10	0	10	0	0.17	4.2	42.0	3.59	35.9	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4050452	6939511400297	001	米奇超值480贴画	1	1	10	0	10	0	0.17	5.7	57.0	4.87	48.72	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4050490	6939511400181	001	米奇防水姓名贴	1	1	10	0	10	0	0.17	4.2	42.0	3.59	35.9	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4050513	6939511400662	001	迪士尼镭射铜板大张贴画	1	1	10	0	10	0	0.17	5.7	57.0	4.87	48.72	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4050551	6939511400433	001	米奇换装秀贴画	1	1	10	0	10	0	0.17	5.0	50.0	4.27	42.74	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4050568	6939511400105	001	米奇大张贴画	1	1	10	0	10	0	0.17	4.2	42.0	3.59	35.9	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4050575	6939511400228	001	迪士尼铜板大张贴画	1	1	10	0	10	0	0.17	5.0	50.0	4.27	42.74	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4050636	6939511400495	001	迪士尼泡棉贴	1	1	10	0	10	0	0.17	3.5	35.0	2.99	29.92	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4051565	6939511400112	001	迪士尼68T贴画	1	1	10	0	10	0	0.17	4.2	42.0	3.59	35.9	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4070504	6920881300454	001	铠力K6045软弹枪	1	4	2	0	8	0	0.17	106.0	848.0	90.6	724.79	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4070733	6959162100094	001	嘉尔乐1107A早教魔法月亮竖琴	1	3	2	0	6	0	0.17	27.5	165.0	23.5	141.03	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4070740	6944181636174	001	力利32617清障车	1	1	4	0	4	0	0.17	34.8	139.2	29.74	118.97	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4070757	6944181635337	001	力利32533惯性铲车	1	1	4	0	4	0	0.17	20.9	83.6	17.86	71.45	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4081487	6950148666115	001	德馨5533-66/6611超变战神4	1	2	2	0	4	0	0.17	50.0	200.0	42.74	170.94	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097068	6941499619141	001	迪士尼冰雪奇缘拼图系列（300片）	300片	1	6	0	6	0	0.17	28.0	168.0	23.93	143.59	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097105	6941499619202	001	迪士尼小公主索菲亚300片盒装拼图	300片	1	6	0	6	0	0.17	24.0	144.0	20.51	123.08	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	2	2	0	4	0	0.17	33.9	135.6	28.97	115.9	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097204	6940470311234	001	鑫晟7003拼图地垫	32*32cm	3	2	0	6	0	0.17	21.0	126.0	17.95	107.69	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4106388	6953167200018	001	678猎豹王8020遥控线控挖掘机	1	2	2	0	4	0	0.17	33.0	132.0	28.21	112.82	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4109303	6921406900173	001	龙璟1001布艺手工立体贴纸	1	1	24	0	24	0	0.17	4.15	99.6	3.55	85.13	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4111177	6954569800196	001	思越8645桶装士兵套	32片	1	4	0	4	0	0.17	16.6	66.4	14.19	56.75	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4111214	6911400346343	001	奥迪534305巨神战击队星球战击王	1	2	2	0	4	0	0.17	41.3	165.2	35.3	141.2	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4111221	6911400346374	001	奥迪534305巨神战击队超级星能合击炮	1	10	1	0	10	0	0.17	118.0	1180.0	100.85	1008.55	中转订单
2001	000036134885	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4162087	6934803501010	001	重乐101F音乐敲琴		2	4	0	8	0	0.17	24.6	196.8	21.03	168.2	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3265307	6944360619639	001	沃马巡逻车积木277片 C9693		1	6	0	6	0	0.17	36.0	216.0	30.77	184.62	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3483251	6947201826104	001	扬光百变插珠2610益智玩具	1*1	1	12	0	12	0	0.17	9.2	110.4	7.86	94.36	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3582848	6911400302042	001	奥迪AD-298010AB 1:28闪3飓风刃闪电遥控车	1*1	1	6	0	6	0	0.17	34.2	205.2	29.23	175.38	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3848210	6956930300151	001	骏航H2062抗摔遥控飞机	1*1	1	2	0	2	0	0.17	126.5	253.0	108.12	216.24	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3860816	6941861461675	001	凌志LZ-6167电动坦克	1*1	1	6	0	6	0	0.17	21.0	126.0	17.95	107.69	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3895139	4003359581752	001	特美乐50个装圆形气球	1*50	2	10	0	20	0	0.17	16.4	328.0	14.02	280.34	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3942307	6950148605633	001	德馨5533-63变形机器人	1*1	2	4	0	8	0	0.17	42.0	336.0	35.9	287.18	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4022350	6932363657987	001	新乐新8114/8712 193PCS创意百变积木	1	1	12	0	12	0	0.17	34.8	417.6	29.74	356.92	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4025627	6948215101492	001	奇智7009创意磁力棒	1	1	2	0	2	0	0.17	34.0	68.0	29.06	58.12	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4081517	6943414917028	001	幻乐童星雷蒙熊99969神射手	1	1	4	0	4	0	0.17	10.5	42.0	8.97	35.9	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4096993	6950148605817	001	德馨5533-81变形机器人	1	1	4	0	4	0	0.17	41.0	164.0	35.04	140.17	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	3	2	0	6	0	0.17	33.9	203.4	28.97	173.85	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097211	6940470300078	001	鑫晟8003地垫	60*60cm	2	2	0	4	0	0.17	34.8	139.2	29.74	118.97	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097228	6940470300115	001	鑫晟8001/8008地垫	60*60cm	3	2	0	6	0	0.17	16.9	101.4	14.44	86.67	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4149231	6954081301300	001	扬揩M47-2怒火麒麟水弹枪	1	4	2	0	8	0	0.17	33.0	264.0	28.21	225.64	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4162087	6934803501010	001	重乐101F音乐敲琴		7	4	0	28	0	0.17	24.6	688.8	21.03	588.72	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4173137	6959373402154	001	宝华B538A仿真动物塑料玩具		1	6	0	6	0	0.17	11.8	70.8	10.09	60.51	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4173144	6959373400723	001	宝华836B仿真动物塑料玩具		1	6	0	6	0	0.17	6.9	41.4	5.9	35.38	中转订单
2001	000036135046	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4199366	6956155400377	001	创忆668-30益智儿童画板	1	4	12	0	48	0	0.17	8.4	403.2	7.18	344.62	中转订单
2001	000036135507	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3950234	6944360619660	001	沃马C9696警察总局477PCS积木		1	4	0	4	0	0.17	71.3	285.2	60.94	243.76	中转订单
2001	000036135507	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4022367	6932363650988	001	新乐新600023/4/5/6/7/8/9 55PCS积木	1	1	6	0	6	0	0.17	6.2	37.2	5.3	31.79	中转订单
2001	000036135507	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4070818	6955276100173	001	智慧猫HYY8745快乐小浴盆	1	1	6	0	6	0	0.17	21.0	126.0	17.95	107.69	中转订单
2001	000036135507	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097051	6930960100103	001	雅宝568-17立交轨道	80片	1	2	0	2	0	0.17	28.0	56.0	23.93	47.86	中转订单
2001	000036135507	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	3	2	0	6	0	0.17	33.9	203.4	28.97	173.85	中转订单
2001	000036135507	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097228	6940470300115	001	鑫晟8001/8008地垫	60*60cm	2	2	0	4	0	0.17	16.9	67.6	14.44	57.78	中转订单
2001	000036135507	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4162087	6934803501010	001	重乐101F音乐敲琴		1	4	0	4	0	0.17	24.6	98.4	21.03	84.1	中转订单
2001	000036135607	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3925072	6950329711283	001	奥杰1128暴旋飞碟		1	12	0	12	0	0.17	5.6	67.2	4.79	57.44	中转订单
2001	000036135607	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4188018	6954569800301	001	思越SY-8666A装备军用车	1	1	12	0	12	0	0.17	7.1	85.2	6.07	72.82	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3265307	6944360619639	001	沃马巡逻车积木277片 C9693		2	6	0	12	0	0.17	36.0	432.0	30.77	369.23	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3347942	6930751304420	001	星辉27410 1：14奥迪Q7警车	1*1	1	2	0	2	0	0.17	91.6	183.2	78.29	156.58	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3471029	6944181635214	001	力利32521挖掘机翻斗车组合	1*1	1	6	0	6	0	0.17	27.0	162.0	23.08	138.46	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3549896	6956109103002	001	三国志系列拼装玩具	1*1	3	6	0	18	0	0.17	7.1	127.8	6.07	109.23	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3582657	6928120701284	001	龙翔9060DF大遥控特技车	1*1	1	6	0	6	0	0.17	45.0	270.0	38.46	230.76	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3611487	6956506502019	001	美高乐201熊出没猎枪	1*1	1	6	0	6	0	0.17	20.2	121.2	17.26	103.59	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3649213	6956658400911	001	远大066智能汤姆猫	1*6*24	1	6	0	6	0	0.17	34.5	207.0	29.49	176.92	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3666111	6953706400190	001	小洛克单色跳跳马	1*1	1	4	0	4	0	0.17	42.4	169.6	36.24	144.96	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3737392	6952166680098	001	恒佳HJ8009欢乐学习钢琴	1*1	1	4	0	4	0	0.17	21.0	84.0	17.95	71.79	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3860908	6932363622985	001	新乐新2808数字变形玩具	1*1	1	4	0	4	0	0.17	64.0	256.0	54.7	218.8	中转订单
